2.0,44.1,36.5,89.0,29.59,10.0,17.3,0.04,false,true,false,false,false,false,false
2.0,44.1,36.5,89.0,29.59,10.0,17.3,0.04,false,true,false,false,false,false,false
2.0,44.1,37.4,93.0,29.59,10.0,13.8,0.01,false,false,false,false,true,false,false
2.0,43.0,35.7,93.0,29.63,10.0,15.0,0.02,false,false,false,false,false,false,false
2.0,43.0,36.0,93.0,29.63,9.0,13.8,0.02,false,false,false,false,false,false,false
2.0,43.0,36.0,93.0,29.63,9.0,13.8,0.02,false,false,false,false,false,false,false
2.0,42.1,35.7,100.0,29.66,9.0,11.5,0.04,true,true,false,false,true,false,false
2.0,45.0,37.1,90.0,29.66,10.0,19.6,0.02,false,false,true,false,false,false,false
2.0,58.0,58.0,100.0,29.29,0.75,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,93.0,29.32,10.0,3.0,0.0,false,true,false,false,false,false,false
2.0,68.0,68.0,63.0,30.07,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,44.6,38.8,87.0,29.5,10.0,11.5,0.03,false,false,false,false,false,false,false
2.0,44.6,38.1,93.0,29.5,10.0,13.8,0.01,false,false,false,false,false,false,false
2.0,39.6,34.0,93.0,29.73,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,36.8,89.0,29.58,10.0,11.5,0.02,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,29.54,5.0,8.1,0.03,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,29.54,5.0,8.1,0.03,false,false,false,false,false,false,false
2.0,46.0,40.6,89.0,29.6,9.0,11.5,0.02,false,true,false,false,false,false,false
2.0,45.0,39.7,90.0,29.62,10.0,10.4,0.01,false,false,false,false,true,false,false
2.0,45.0,39.7,90.0,29.62,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.62,10.0,10.4,0.01,false,true,false,false,false,false,false
2.0,45.0,39.7,90.0,29.62,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,29.62,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,46.0,39.9,83.0,29.65,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,46.0,39.9,83.0,29.65,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,97.0,29.54,4.0,13.8,0.08,false,false,false,false,false,false,false
2.0,44.6,37.4,91.0,29.56,10.0,16.1,0.01,false,false,false,false,false,false,false
2.0,45.0,38.5,97.0,29.54,4.0,13.8,0.08,false,false,false,false,false,true,false
2.0,45.0,38.5,97.0,29.54,4.0,13.8,0.08,false,false,false,false,false,false,false
2.0,44.1,37.4,96.0,29.55,5.0,13.8,0.1,false,false,false,false,false,false,false
2.0,44.1,37.4,96.0,29.55,5.0,13.8,0.1,false,false,false,false,false,false,false
2.0,44.1,37.4,96.0,29.55,5.0,13.8,0.1,false,false,false,false,false,false,false
2.0,46.0,40.2,93.0,29.54,7.0,12.7,0.04,false,true,false,false,false,false,false
2.0,46.0,40.2,93.0,29.54,7.0,12.7,0.04,false,false,false,false,false,false,false
2.0,44.1,37.1,93.0,29.55,5.0,15.0,0.01,false,false,false,false,false,false,false
2.0,46.0,40.2,93.0,29.54,7.0,12.7,0.04,false,true,false,false,true,false,false
2.0,42.1,34.2,91.0,29.6,7.0,16.1,0.02,false,true,false,false,false,false,false
2.0,42.1,34.2,91.0,29.6,7.0,16.1,0.02,false,false,false,false,false,true,false
2.0,43.0,35.1,93.0,29.57,3.0,17.3,0.09,false,true,false,false,true,false,false
2.0,42.1,34.5,92.0,29.62,5.0,15.0,0.11,false,false,false,false,false,false,false
2.0,43.0,35.1,93.0,29.57,3.0,17.3,0.09,false,false,false,false,false,false,false
2.0,40.6,31.7,92.0,29.61,4.0,18.4,0.03,false,false,false,false,false,false,false
2.0,42.1,34.5,96.0,29.58,5.0,15.0,0.06,false,false,false,false,false,false,false
2.0,42.1,34.9,96.0,29.6,5.0,13.8,0.09,false,false,false,false,false,false,false
2.0,42.1,34.9,96.0,29.6,5.0,13.8,0.09,false,false,false,false,false,false,false
2.0,40.1,30.2,97.0,29.64,10.0,21.9,0.02,false,false,true,false,false,false,false
2.0,44.1,37.7,96.0,29.64,5.0,12.7,0.08,false,false,false,false,false,false,false
2.0,46.0,40.2,86.0,29.63,7.0,12.7,0.07,false,false,false,false,false,false,false
2.0,44.1,38.1,96.0,29.65,5.0,11.5,0.07,false,true,false,false,false,false,false
2.0,44.1,38.1,96.0,29.65,5.0,11.5,0.07,false,false,false,false,false,true,false
2.0,46.0,40.2,86.0,29.63,7.0,12.7,0.07,false,false,false,false,false,false,false
2.0,45.0,37.9,93.0,29.67,5.0,16.1,0.04,false,true,false,false,false,false,false
2.0,46.0,39.3,86.0,29.64,10.0,16.1,0.05,false,true,false,false,false,false,false
2.0,46.0,40.6,93.0,29.7,9.0,11.5,0.02,false,false,false,false,false,false,false
2.0,46.0,39.9,89.0,29.7,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,46.0,40.6,93.0,29.7,9.0,11.5,0.02,false,false,true,false,false,false,false
2.0,46.0,39.9,89.0,29.7,10.0,13.8,0.0,false,true,false,false,true,false,false
2.0,46.0,39.9,89.0,29.7,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,86.0,29.72,10.0,13.8,0.0,false,true,false,false,false,false,false
2.0,46.0,40.6,79.0,29.75,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,46.0,39.3,76.0,29.74,10.0,16.1,0.0,false,true,false,false,false,false,false
2.0,46.0,40.2,73.0,29.77,10.0,12.7,0.01,false,true,false,false,false,false,false
2.0,64.0,64.0,37.0,30.08,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,14.0,27.24,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,48.0,30.3,10.0,22.0,0.0,false,false,false,false,false,true,false
2.0,87.0,87.0,12.0,29.2,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,12.0,29.19,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,13.0,29.19,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,94.0,94.0,8.0,29.11,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,9.0,29.12,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,93.0,29.75,2.0,4.6,0.1,false,false,false,false,false,false,false
2.0,46.0,43.1,89.0,29.75,4.0,5.8,0.11,false,false,false,false,false,false,false
2.0,46.0,43.9,93.0,29.78,3.0,4.6,0.1,false,false,false,false,false,false,false
2.0,42.1,37.1,89.0,29.7,10.0,8.1,0.0,false,false,true,false,false,false,false
2.0,57.0,57.0,51.0,29.09,10.0,8.0,0.0,true,true,false,false,false,false,false
2.0,45.0,45.0,93.0,29.31,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,45.0,45.0,93.0,29.31,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,62.0,62.0,28.0,25.54,10.0,9.0,0.0,false,true,false,false,false,false,false
2.0,43.0,43.0,43.0,25.09,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,43.0,41.3,97.0,30.25,0.2,3.5,0.01,false,false,false,false,false,false,false
2.0,54.0,54.0,100.0,29.65,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,94.0,29.67,0.0,3.0,0.0,false,false,false,false,false,false,false
2.0,92.0,92.0,8.0,28.98,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,92.0,92.0,8.0,28.98,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,46.0,37.0,79.0,29.66,10.0,27.6,0.0,false,true,false,false,false,false,false
2.0,43.0,37.0,87.0,29.07,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,37.0,37.0,96.0,28.4,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,42.0,39.0,82.0,29.38,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,37.0,37.0,96.0,28.87,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,49.0,28.9,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,39.9,31.4,83.0,29.7,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,39.9,31.4,83.0,29.7,9.0,16.1,0.0,false,false,false,false,false,false,false
2.0,37.0,28.9,82.0,29.69,7.0,12.7,0.0,false,false,true,false,false,false,false
2.0,37.0,28.9,82.0,29.69,7.0,12.7,0.0,false,true,false,false,false,false,false
2.0,37.0,26.7,76.0,29.71,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,51.0,30.07,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,56.0,29.97,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,56.0,29.97,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,65.0,29.98,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,30.0,21.1,88.0,30.27,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,35.0,25.56,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,35.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,35.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,17.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,37.0,37.0,87.0,29.37,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,40.0,29.54,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,38.0,29.49,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,33.0,27.0,66.0,28.85,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,35.1,25.9,89.0,29.64,6.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,21.9,96.0,29.75,3.0,18.4,0.01,false,false,false,false,false,false,false
2.0,33.8,21.9,81.0,29.66,2.0,21.9,0.02,false,false,false,false,false,false,false
2.0,33.1,21.5,85.0,29.67,2.5,19.6,0.0,false,false,false,false,false,false,false
2.0,33.1,21.9,85.0,29.72,2.5,18.4,0.0,false,false,false,false,false,false,false
2.0,31.5,20.1,92.0,29.71,0.8,17.3,0.02,false,false,false,false,false,false,false
2.0,33.1,21.2,82.0,29.78,1.5,20.7,0.0,false,false,true,false,false,false,false
2.0,33.1,21.5,85.0,29.81,0.5,19.6,0.0,false,false,true,false,false,false,false
2.0,33.8,21.9,81.0,29.79,1.0,21.9,0.01,false,false,true,false,false,false,false
2.0,33.8,21.9,81.0,29.79,1.0,21.9,0.01,false,false,false,false,false,false,false
2.0,33.1,20.6,100.0,29.78,0.5,23.0,0.02,false,false,true,false,false,false,false
2.0,34.0,23.0,96.0,29.78,2.0,18.4,0.01,false,false,false,false,false,false,false
2.0,34.0,24.6,82.0,29.85,2.5,13.8,0.0,false,false,true,false,false,false,false
2.0,33.1,24.4,85.0,29.96,2.5,11.5,0.0,false,false,false,false,false,false,false
2.0,37.0,27.0,54.0,30.09,9.0,18.4,0.0,false,false,false,false,false,false,false
3.0,28.9,16.5,100.0,29.79,0.2,18.4,0.03,false,false,false,false,false,false,false
3.0,28.9,16.5,100.0,29.79,0.2,18.4,0.03,false,false,false,false,false,false,false
3.0,32.0,19.8,93.0,29.75,0.2,20.7,0.02,false,false,false,false,false,false,false
3.0,32.0,19.8,93.0,29.75,0.2,20.7,0.02,false,false,false,false,false,false,false
3.0,32.0,19.8,93.0,29.75,0.2,20.7,0.02,false,false,false,false,false,false,false
2.0,30.9,17.8,82.0,29.95,2.5,23.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,87.0,29.94,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,47.0,29.77,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,43.0,35.4,97.0,29.92,3.0,16.1,0.27,false,false,false,false,false,false,false
2.0,76.0,76.0,74.0,29.87,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,42.1,37.1,96.0,29.95,3.0,8.1,0.24,false,false,false,false,false,false,false
2.0,42.1,37.7,96.0,29.97,5.0,6.9,0.12,false,false,false,false,false,false,false
2.0,42.1,36.6,96.0,29.99,8.0,9.2,0.02,false,false,false,false,false,false,false
2.0,43.0,38.8,93.0,30.0,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,41.0,31.4,47.0,30.17,10.0,21.9,0.0,false,true,false,true,false,false,false
2.0,30.0,23.0,69.0,20.66,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,51.0,29.08,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,16.0,29.1,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,15.0,29.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,92.0,92.0,16.0,29.02,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,15.0,29.01,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,15.0,29.01,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,25.0,29.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,86.0,29.81,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,44.1,40.8,93.0,29.85,5.0,5.8,0.03,false,false,false,false,false,false,false
2.0,44.1,40.8,79.0,29.85,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,44.1,37.7,85.0,29.76,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,42.1,34.5,85.0,29.82,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,41.0,33.9,89.0,29.83,10.0,12.7,0.0,false,false,false,false,true,false,false
2.0,44.6,40.7,100.0,29.85,1.5,6.9,0.03,false,false,false,false,false,false,false
2.0,43.0,37.7,100.0,29.85,2.0,9.2,0.01,false,false,false,false,false,false,false
2.0,73.0,73.0,53.0,29.33,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,45.0,38.2,100.0,29.82,6.0,15.0,0.0,false,false,true,false,false,false,false
2.0,37.0,29.3,89.0,29.81,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.9,30.5,83.0,29.81,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.9,30.9,73.0,29.82,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,37.0,29.3,93.0,29.81,5.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.0,29.3,93.0,29.81,5.0,11.5,0.0,false,false,false,false,false,false,false
2.0,47.0,47.0,80.0,30.05,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,40.0,40.0,73.0,25.73,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,65.0,29.05,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,42.1,40.2,89.0,29.84,8.0,3.5,0.04,false,false,false,false,false,false,false
2.0,43.0,37.7,97.0,29.69,10.0,9.2,0.05,false,false,false,false,false,false,false
2.0,43.0,37.7,97.0,29.69,10.0,9.2,0.05,false,false,false,false,false,false,false
2.0,43.0,37.7,97.0,29.69,10.0,9.2,0.05,false,false,false,false,false,false,false
2.0,43.0,39.5,93.0,29.69,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,43.0,36.8,100.0,29.8,6.0,11.5,0.05,false,false,false,false,false,false,false
2.0,46.0,43.9,100.0,29.48,3.0,4.6,0.2,false,false,false,false,false,false,false
2.0,59.0,59.0,100.0,28.56,4.0,0.0,0.0,false,false,false,false,false,false,false
2.0,36.0,25.0,67.0,29.69,10.0,20.7,0.0,false,false,false,false,false,false,false
2.0,43.0,39.0,65.0,29.0,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,43.0,39.0,65.0,29.0,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,41.0,32.2,79.0,29.75,10.0,18.4,0.05,false,false,false,false,false,false,false
2.0,51.0,51.0,80.0,30.08,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,100.0,29.55,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,56.0,56.0,87.0,29.72,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,44.1,36.2,82.0,29.54,8.0,18.4,0.02,false,false,false,false,false,false,false
2.0,41.0,31.9,93.0,29.58,2.0,19.6,0.08,false,false,false,false,false,false,false
2.0,39.0,30.3,96.0,29.68,10.0,16.1,0.06,false,false,false,false,false,false,false
2.0,43.0,32.7,89.0,29.22,10.0,28.8,0.02,false,false,false,false,false,false,false
2.0,44.1,34.6,82.0,29.33,10.0,26.5,0.01,false,false,false,false,false,false,false
2.0,45.0,37.1,86.0,29.35,10.0,19.6,0.03,false,false,false,false,false,false,false
2.0,37.9,31.5,83.0,29.59,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,37.9,31.5,83.0,29.59,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,37.9,32.7,97.0,29.56,4.0,6.9,0.02,false,true,false,false,false,false,false
2.0,37.9,32.1,100.0,29.56,5.0,8.1,0.03,false,false,false,false,false,false,false
2.0,37.9,32.1,100.0,29.56,5.0,8.1,0.03,false,false,false,false,false,false,false
2.0,37.9,32.1,100.0,29.57,6.0,8.1,0.03,false,false,false,false,false,false,false
2.0,37.9,32.1,100.0,29.57,6.0,8.1,0.03,false,false,false,false,false,false,false
2.0,37.9,32.1,100.0,29.57,6.0,8.1,0.03,false,true,false,false,false,true,false
2.0,39.9,33.9,100.0,29.58,7.0,9.2,0.0,false,true,false,false,false,false,false
2.0,43.0,38.8,93.0,29.56,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,45.0,38.2,68.0,29.58,10.0,15.0,0.0,false,true,false,false,false,false,false
2.0,45.0,37.1,58.0,29.62,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,41.0,33.5,86.0,29.62,10.0,13.8,0.02,false,true,false,false,false,false,false
2.0,41.0,33.5,86.0,29.62,10.0,13.8,0.02,false,true,false,false,false,false,false
2.0,41.0,32.2,82.0,29.62,3.0,18.4,0.0,false,false,false,false,false,false,false
2.0,41.0,32.2,82.0,29.62,3.0,18.4,0.0,false,true,false,false,false,false,false
2.0,37.9,28.5,93.0,29.67,7.0,17.3,0.08,false,false,false,false,true,false,false
2.0,37.9,28.5,93.0,29.67,7.0,17.3,0.08,false,false,false,false,false,false,false
2.0,37.9,29.2,93.0,29.69,10.0,15.0,0.02,false,false,false,false,false,false,false
2.0,45.0,38.2,60.0,29.68,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,29.23,8.0,10.4,0.11,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,29.23,8.0,10.4,0.11,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,29.23,8.0,10.4,0.11,false,false,false,false,false,false,false
2.0,45.0,37.6,90.0,29.42,10.0,17.3,0.02,false,false,true,false,false,false,false
2.0,46.0,40.6,76.0,29.41,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,36.5,93.0,29.37,10.0,17.3,0.04,false,false,false,false,false,false,false
2.0,46.0,37.4,76.0,29.28,6.0,25.3,0.07,false,false,false,false,false,false,false
2.0,46.0,39.3,76.0,29.55,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,46.0,39.3,76.0,29.55,10.0,16.1,0.0,false,false,true,false,false,false,false
2.0,45.0,39.3,82.0,29.54,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,45.0,39.3,82.0,29.54,10.0,11.5,0.01,false,false,true,false,false,false,false
2.0,44.1,40.1,85.0,29.61,10.0,6.9,0.01,false,false,true,false,false,false,false
2.0,43.0,37.7,86.0,29.65,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,43.0,37.7,86.0,29.65,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,44.1,38.6,79.0,29.66,10.0,10.4,0.0,false,true,false,false,true,false,false
2.0,43.0,37.7,86.0,29.65,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,44.1,38.6,79.0,29.66,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,36.0,32.1,79.0,29.96,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,36.0,32.1,79.0,29.96,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,52.0,30.09,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,87.0,29.73,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,45.0,41.2,74.0,29.85,10.0,6.9,0.01,false,false,true,false,false,false,false
2.0,46.0,41.4,79.0,29.9,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,36.0,26.0,67.0,29.68,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,33.1,23.4,85.0,29.73,7.0,13.8,0.0,false,false,false,false,false,true,false
2.0,36.0,26.0,67.0,29.68,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,32.0,18.4,61.0,29.95,10.0,26.5,0.0,false,false,false,false,false,false,false
2.0,41.0,32.5,65.0,29.73,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,42.1,36.6,62.0,29.67,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.0,29.6,53.0,30.02,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,72.0,29.9,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,65.0,30.05,10.0,8.0,0.0,false,false,true,false,false,false,false
2.0,60.0,60.0,90.0,30.06,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,100.0,30.1,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,30.0,19.5,96.0,30.16,4.0,13.8,0.0,false,false,false,false,false,false,false
2.0,28.0,18.6,96.0,30.13,4.0,10.4,0.0,false,false,false,false,true,false,false
2.0,28.0,18.6,96.0,30.13,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,27.0,17.3,96.0,30.19,6.0,10.4,0.0,false,true,false,false,false,false,false
2.0,27.0,14.3,86.0,30.14,7.0,17.3,0.0,false,false,false,false,false,false,false
2.0,27.0,19.5,92.0,30.23,3.0,6.9,0.0,false,true,false,false,false,false,false
2.0,27.0,20.5,92.0,30.29,3.0,5.8,0.0,false,true,false,false,false,false,false
2.0,26.1,19.4,96.0,30.24,2.0,5.8,0.0,false,true,false,false,false,false,false
2.0,26.1,19.4,96.0,30.24,2.0,5.8,0.0,false,false,false,false,false,false,false
2.0,30.9,21.2,79.0,30.14,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,30.9,21.2,79.0,30.14,10.0,12.7,0.0,false,true,false,false,false,false,false
2.0,30.2,25.4,69.0,30.24,9.0,4.6,0.0,false,false,false,false,false,false,false
2.0,24.1,15.2,84.0,29.99,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,45.0,45.0,71.0,30.15,10.0,0.0,0.0,false,false,false,false,false,true,false
2.0,62.0,62.0,21.0,30.03,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,94.0,29.48,6.0,3.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,84.0,29.04,7.0,5.0,0.0,false,true,false,false,false,false,false
2.0,67.0,67.0,61.0,29.02,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,66.0,66.0,65.0,28.98,10.0,6.0,0.0,false,false,false,false,false,false,false
