2.0,46.0,38.8,89.0,30.19,4.0,18.4,0.01,false,false,false,false,false,false,false
2.0,46.0,38.8,89.0,30.19,4.0,18.4,0.01,false,false,false,false,false,false,false
2.0,44.1,39.0,89.0,30.22,3.0,9.2,0.06,false,false,false,false,false,false,false
2.0,42.1,33.6,89.0,30.32,4.0,18.4,0.02,false,false,false,false,false,false,false
2.0,44.1,39.0,89.0,30.22,3.0,9.2,0.06,true,false,false,false,false,false,false
2.0,42.8,34.5,100.0,30.2,3.0,18.4,0.03,false,false,false,false,false,false,false
2.0,44.6,37.2,93.0,30.19,2.0,17.3,0.27,false,true,false,false,false,false,false
2.0,44.6,37.2,93.0,30.19,2.0,17.3,0.27,false,false,false,false,false,false,false
2.0,45.0,36.6,93.0,30.19,2.0,21.9,0.27,false,false,false,false,false,false,false
2.0,45.0,41.8,90.0,30.21,3.0,5.8,0.1,true,true,false,false,true,false,false
2.0,45.0,36.6,93.0,30.19,2.0,21.9,0.27,false,false,false,false,false,false,false
2.0,45.0,41.8,90.0,30.21,3.0,5.8,0.1,false,true,false,false,false,false,false
2.0,46.0,42.5,89.0,30.21,8.0,6.9,0.14,false,true,false,false,false,true,false
2.0,46.0,42.5,89.0,30.21,8.0,6.9,0.14,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,30.21,8.0,6.9,0.14,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,30.21,8.0,6.9,0.14,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,30.2,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,30.2,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,35.4,93.0,30.26,10.0,16.1,0.0,false,false,true,false,false,false,false
2.0,45.0,39.7,86.0,30.2,3.0,10.4,0.01,false,false,false,false,false,false,false
2.0,46.0,38.8,89.0,30.17,3.0,18.4,0.06,false,false,false,false,false,false,false
2.0,45.0,41.2,90.0,30.19,8.0,6.9,0.02,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.19,9.0,9.2,0.03,false,false,false,false,false,false,false
2.0,46.0,38.8,89.0,30.17,3.0,18.4,0.06,false,false,false,false,false,false,false
2.0,45.0,40.6,90.0,30.19,7.0,8.1,0.06,false,false,false,false,false,false,false
2.0,45.0,40.6,90.0,30.19,7.0,8.1,0.06,false,false,false,false,false,false,false
2.0,43.7,36.0,100.0,30.22,4.0,17.3,0.05,false,false,false,false,false,false,false
2.0,45.0,40.6,90.0,30.19,7.0,8.1,0.06,false,false,false,false,false,false,false
2.0,43.0,34.5,93.0,30.25,2.0,19.6,0.04,false,false,false,false,false,false,false
2.0,45.0,39.7,86.0,30.18,10.0,10.4,0.04,false,false,true,false,false,false,false
2.0,45.0,39.7,86.0,30.18,10.0,10.4,0.04,true,true,false,false,false,false,false
2.0,45.0,39.7,86.0,30.18,10.0,10.4,0.04,false,false,false,false,false,false,false
2.0,45.0,39.7,86.0,30.18,10.0,10.4,0.04,true,true,false,false,true,false,false
2.0,45.0,39.7,86.0,30.18,10.0,10.4,0.04,false,false,false,false,false,false,false
2.0,43.0,34.8,93.0,30.24,2.0,18.4,0.1,false,false,false,false,false,false,false
2.0,45.0,39.7,86.0,30.18,10.0,10.4,0.04,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,30.19,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,46.0,43.9,86.0,30.19,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,30.19,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,44.1,36.5,93.0,30.18,10.0,17.3,0.1,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,30.19,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,89.0,30.17,1.8,8.1,0.02,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.19,6.0,9.2,0.17,false,false,false,false,false,false,false
2.0,46.0,39.3,76.0,30.25,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.19,6.0,9.2,0.17,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.19,6.0,9.2,0.17,false,true,false,false,false,false,false
2.0,46.0,41.0,89.0,30.19,10.0,10.4,0.01,true,true,false,false,true,false,false
2.0,46.0,41.0,89.0,30.19,10.0,10.4,0.01,false,true,false,false,false,false,false
2.0,43.7,38.1,62.0,30.37,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,30.21,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,30.21,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,45.0,40.1,93.0,30.24,5.0,9.2,0.01,false,false,false,false,false,false,false
2.0,46.0,39.0,93.0,30.19,9.0,17.3,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,72.0,30.03,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,45.0,37.9,93.0,30.13,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,43.7,36.3,92.0,30.16,7.0,16.1,0.07,false,false,true,false,false,false,false
2.0,43.7,36.3,92.0,30.16,7.0,16.1,0.07,false,false,false,false,false,false,false
2.0,42.3,35.9,93.0,30.18,1.5,11.5,0.04,false,false,false,false,false,false,false
2.0,44.1,37.1,93.0,30.15,4.0,15.0,0.05,false,false,false,false,false,false,false
2.0,42.3,35.9,93.0,30.18,1.5,11.5,0.04,false,false,false,false,false,false,false
2.0,45.0,37.9,90.0,30.2,5.0,16.1,0.07,false,false,false,false,false,false,false
2.0,42.3,35.5,93.0,30.19,7.0,12.7,0.07,false,false,false,false,false,false,false
2.0,43.0,35.1,93.0,30.14,5.0,17.3,0.17,false,false,false,false,false,false,false
2.0,43.0,35.1,93.0,30.14,5.0,17.3,0.17,false,false,false,false,false,false,false
2.0,42.4,35.7,94.0,30.2,10.0,12.7,0.09,false,true,false,false,false,false,false
2.0,43.0,34.0,93.0,30.15,8.0,21.9,0.24,false,false,false,false,false,false,false
2.0,43.0,34.0,93.0,30.15,8.0,21.9,0.24,false,false,false,false,false,false,false
2.0,43.0,34.0,93.0,30.15,8.0,21.9,0.24,false,false,false,false,false,false,false
2.0,43.0,34.2,93.0,30.17,9.0,20.7,0.02,false,true,false,false,true,false,false
2.0,43.0,34.2,93.0,30.17,9.0,20.7,0.02,false,false,false,false,false,false,false
2.0,42.8,35.4,93.0,30.21,2.0,15.0,0.02,false,false,false,false,false,false,false
2.0,42.1,33.6,92.0,30.18,6.0,18.4,0.03,false,true,false,false,false,false,false
2.0,43.0,36.4,93.0,30.21,4.0,12.7,0.06,false,false,false,false,false,false,false
2.0,43.0,34.8,93.0,30.21,4.0,18.4,0.12,false,true,false,true,true,false,false
2.0,43.0,34.8,93.0,30.21,4.0,18.4,0.12,false,false,false,false,false,false,false
2.0,42.8,34.0,87.0,30.17,2.0,20.7,0.24,false,false,false,false,true,false,false
2.0,42.1,33.1,92.0,30.17,1.8,20.7,0.28,false,false,false,false,false,false,false
2.0,43.0,36.0,93.0,30.24,2.5,13.8,0.14,false,true,false,false,false,false,false
3.0,42.1,33.6,92.0,30.22,1.8,18.4,0.42,false,false,false,false,false,true,false
2.0,42.1,33.6,92.0,30.22,1.8,18.4,0.42,false,false,false,false,false,false,false
2.0,43.0,36.0,93.0,30.24,2.5,13.8,0.14,false,true,false,false,false,false,false
2.0,43.0,35.7,93.0,30.27,2.5,15.0,0.26,false,true,false,false,false,false,false
2.0,42.1,33.3,100.0,30.21,5.0,19.6,0.09,false,false,false,false,false,false,false
2.0,43.0,35.1,93.0,30.26,4.0,17.3,0.22,false,false,false,false,false,false,false
2.0,43.0,35.4,93.0,30.27,4.0,16.1,0.23,false,false,false,false,false,false,false
2.0,43.0,35.4,93.0,30.27,4.0,16.1,0.23,false,false,false,false,false,false,false
2.0,42.3,34.8,93.0,30.27,4.0,15.0,0.14,false,false,false,false,false,false,false
2.0,42.1,33.6,92.0,30.29,2.5,18.4,0.12,false,false,false,false,false,false,false
2.0,42.1,34.9,92.0,30.29,4.0,13.8,0.03,false,false,false,false,false,false,false
2.0,42.1,36.1,96.0,30.33,6.0,10.4,0.04,false,false,false,false,false,false,false
2.0,43.2,35.0,92.0,30.24,5.0,18.4,0.03,false,false,false,false,false,false,false
2.0,42.1,33.9,92.0,30.25,3.0,17.3,0.12,false,false,false,false,false,false,false
2.0,43.0,36.0,93.0,30.23,4.0,13.8,0.1,false,false,false,false,false,false,false
2.0,43.0,35.7,93.0,30.24,7.0,15.0,0.11,false,false,false,false,false,false,false
2.0,43.0,35.7,93.0,30.24,7.0,15.0,0.11,false,false,false,false,false,false,false
2.0,45.0,39.7,90.0,30.25,8.0,10.4,0.02,false,false,false,false,false,false,false
2.0,42.8,34.5,100.0,30.23,10.0,18.4,0.01,false,false,false,false,false,false,false
2.0,43.0,35.4,93.0,30.24,7.0,16.1,0.02,false,false,false,false,false,false,false
2.0,43.0,35.4,93.0,30.25,5.0,16.1,0.05,false,false,false,false,false,false,false
2.0,45.0,38.9,90.0,30.25,6.0,12.7,0.05,false,true,false,false,true,false,false
2.0,45.0,39.7,93.0,30.24,10.0,10.4,0.0,false,true,false,false,false,false,false
2.0,45.0,38.9,93.0,30.22,10.0,12.7,0.01,false,true,false,false,false,false,false
2.0,43.0,36.0,97.0,30.21,7.0,13.8,0.06,false,false,false,false,false,false,false
2.0,45.0,38.9,93.0,30.22,10.0,12.7,0.01,false,true,false,false,false,false,false
2.0,75.0,75.0,100.0,30.0,7.0,5.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,30.05,3.0,14.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,84.0,29.41,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,78.0,29.56,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,49.0,47.0,32.0,25.77,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,34.0,21.5,61.0,30.27,9.0,24.2,0.0,false,false,false,false,false,false,false
2.0,50.0,50.0,71.0,29.74,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,59.0,29.67,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,11.0,29.22,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,9.0,29.22,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,6.0,29.24,10.0,24.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,4.0,29.17,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,7.0,28.4,9.0,13.0,0.0,false,false,true,false,false,false,false
2.0,80.0,80.0,3.0,29.16,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,41.0,34.7,73.0,30.16,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,96.0,30.04,6.0,8.0,0.0,false,false,false,false,false,false,false
2.0,37.9,29.6,68.0,30.05,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.1,39.5,100.0,30.17,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,46.0,41.4,79.0,30.28,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,97.0,30.23,6.0,11.5,0.03,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.22,10.0,8.1,0.44,false,false,false,false,false,false,false
2.0,45.0,37.4,86.0,30.25,5.0,18.4,0.06,false,false,false,false,false,false,false
2.0,44.1,37.4,96.0,30.21,6.0,13.8,0.12,false,false,false,false,false,false,false
2.0,44.1,38.1,93.0,30.25,10.0,11.5,0.19,false,false,false,false,false,false,false
2.0,43.0,35.1,97.0,30.26,10.0,17.3,0.23,false,false,false,false,false,false,false
2.0,46.0,39.6,86.0,30.22,3.0,15.0,0.27,false,false,false,false,false,false,false
2.0,46.0,39.0,93.0,30.23,2.5,17.3,0.17,false,false,false,false,false,false,false
2.0,43.0,35.1,97.0,30.26,10.0,17.3,0.23,false,false,false,false,false,false,false
2.0,46.0,39.0,93.0,30.23,2.5,17.3,0.17,false,false,false,false,false,false,false
2.0,45.0,39.3,97.0,30.24,2.5,11.5,0.24,false,false,false,false,false,false,false
2.0,46.0,39.3,96.0,30.21,10.0,16.1,0.08,false,true,false,false,false,false,false
2.0,43.0,37.7,93.0,30.27,8.0,9.2,0.08,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.27,8.0,9.2,0.08,false,false,false,false,false,false,false
2.0,45.0,39.3,97.0,30.24,2.5,11.5,0.24,false,false,false,false,false,false,false
2.0,43.0,35.7,97.0,30.26,10.0,15.0,0.19,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.27,8.0,9.2,0.08,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.3,6.0,9.2,0.03,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.3,6.0,9.2,0.03,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.3,6.0,9.2,0.03,false,false,false,false,false,false,false
2.0,45.0,38.5,97.0,30.26,2.5,13.8,0.16,false,false,true,false,false,false,false
2.0,45.0,40.1,100.0,30.21,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,43.0,39.5,82.0,30.39,10.0,5.8,0.01,false,true,false,false,false,false,false
2.0,46.0,39.6,86.0,30.28,10.0,15.0,0.01,false,false,false,false,false,false,false
2.0,44.1,39.0,76.0,30.37,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,44.1,39.0,76.0,30.37,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,44.1,40.1,82.0,30.36,9.0,6.9,0.01,false,false,false,false,false,false,false
2.0,44.1,40.1,82.0,30.36,9.0,6.9,0.01,false,true,false,false,false,false,false
2.0,46.4,40.1,100.0,30.2,3.0,15.0,0.02,false,true,false,true,false,false,false
2.0,46.0,42.5,93.0,30.26,5.0,6.9,0.04,false,false,false,false,false,false,false
2.0,44.6,42.2,94.0,30.27,5.0,4.6,0.07,false,false,false,false,false,false,false
2.0,46.0,41.4,93.0,30.25,3.0,9.2,0.23,false,false,false,false,false,false,false
2.0,44.1,38.6,95.0,30.27,4.0,10.4,0.11,false,false,false,false,false,false,false
2.0,44.1,38.6,95.0,30.27,4.0,10.4,0.11,false,false,false,false,false,false,false
2.0,46.0,39.9,93.0,30.22,4.0,13.8,0.04,false,false,false,false,false,false,false
2.0,46.0,39.9,93.0,30.22,4.0,13.8,0.04,false,true,false,false,false,false,false
2.0,46.0,39.9,93.0,30.22,4.0,13.8,0.04,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,30.24,4.0,8.1,0.17,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,30.24,4.0,8.1,0.17,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,30.24,4.0,8.1,0.17,false,false,true,false,false,false,false
2.0,46.0,41.9,93.0,30.24,4.0,8.1,0.17,false,true,false,false,false,false,false
2.0,46.0,41.9,93.0,30.24,4.0,8.1,0.17,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.25,4.0,8.1,0.12,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.25,4.0,8.1,0.12,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.25,4.0,8.1,0.12,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.25,4.0,8.1,0.12,false,true,false,false,false,false,false
2.0,46.0,41.9,96.0,30.3,3.0,8.1,0.08,false,false,false,false,false,false,false
2.0,46.0,39.6,93.0,30.25,6.0,15.0,0.1,false,false,false,false,false,false,false
2.0,46.0,39.6,93.0,30.25,6.0,15.0,0.1,false,false,false,false,false,false,false
2.0,46.0,39.6,93.0,30.25,6.0,15.0,0.1,false,false,false,false,false,false,false
2.0,46.0,41.9,93.0,30.27,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,69.0,30.05,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,68.0,30.03,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,68.0,30.03,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,87.0,29.53,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,90.0,29.53,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,100.0,29.51,1.0,3.0,0.1,false,false,false,false,false,false,false
2.0,85.0,85.0,77.0,30.0,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,100.0,29.52,7.0,5.0,0.04,false,false,false,false,false,false,false
2.0,43.0,40.3,82.0,30.06,7.0,4.6,0.01,false,false,false,false,false,false,false
2.0,33.1,23.9,92.0,30.09,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,45.0,36.4,52.0,30.27,10.0,23.0,0.0,false,false,true,false,false,false,false
2.0,66.0,66.0,32.0,30.09,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,9.0,29.18,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,9.0,29.21,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,7.0,29.17,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,7.0,29.13,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,7.0,29.11,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,15.0,29.12,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,22.0,29.16,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,46.0,39.9,51.0,30.05,10.0,13.8,0.0,false,false,true,false,false,false,false
2.0,39.9,33.9,77.0,30.13,10.0,9.2,0.04,false,false,false,false,false,false,false
2.0,46.0,41.0,86.0,29.7,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,86.0,29.7,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,46.0,39.9,61.0,30.12,8.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,41.2,82.0,29.7,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,45.0,37.6,82.0,29.94,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,45.0,37.6,82.0,29.94,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,45.0,37.6,82.0,29.94,7.0,17.3,0.02,false,false,false,false,false,false,false
2.0,43.0,36.0,89.0,29.97,6.0,13.8,0.01,false,false,false,false,false,false,false
2.0,43.0,36.0,89.0,29.97,6.0,13.8,0.01,false,true,false,false,false,false,false
2.0,43.0,36.0,89.0,29.97,6.0,13.8,0.01,false,false,false,false,false,false,false
2.0,45.0,37.1,71.0,30.0,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,45.0,37.1,71.0,30.0,10.0,19.6,0.0,false,true,false,false,false,false,false
2.0,36.0,31.1,97.0,30.25,10.0,5.8,0.01,false,false,true,false,false,false,false
2.0,45.0,45.0,81.0,29.34,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,48.0,48.0,76.0,29.33,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,52.0,52.0,62.0,29.33,10.0,15.0,0.0,false,false,true,false,false,false,false
2.0,46.0,37.8,56.0,30.07,10.0,23.0,0.0,false,false,true,false,false,false,false
2.0,73.0,73.0,93.0,30.14,7.0,14.0,0.0,false,true,false,true,false,false,false
2.0,75.0,75.0,84.0,30.16,10.0,20.0,0.0,false,true,false,true,false,false,false
2.0,75.0,75.0,84.0,30.11,0.5,10.0,0.0,false,true,false,true,false,false,false
2.0,78.0,78.0,81.0,30.13,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,97.0,29.6,7.0,6.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,60.0,29.64,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,31.0,31.0,92.0,25.69,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,46.0,46.0,79.0,25.72,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,43.0,39.0,100.0,29.65,0.0,7.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,43.0,29.19,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,53.0,29.19,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,10.0,29.15,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,14.0,29.11,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,11.0,29.12,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,33.1,26.1,61.0,30.18,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,81.0,29.65,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,87.0,87.0,57.0,30.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,67.0,30.09,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,48.0,30.21,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,47.0,29.19,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,63.0,29.19,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,64.0,30.22,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,48.0,30.23,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,62.0,30.19,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,51.0,51.0,74.0,29.73,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,65.0,30.18,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,45.0,40.0,100.0,25.61,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,36.0,26.7,97.0,30.39,0.2,15.0,0.0,false,false,false,false,false,false,false
2.0,46.0,44.0,73.0,30.14,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,57.0,30.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,100.0,29.85,0.25,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,16.0,29.22,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,89.0,89.0,11.0,29.11,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,11.0,29.11,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,11.0,29.11,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,39.0,36.0,81.0,29.63,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,46.4,40.1,71.0,30.33,10.0,15.0,0.07,true,true,false,false,false,false,false
2.0,46.4,40.1,71.0,30.33,10.0,15.0,0.07,false,false,false,false,false,false,false
2.0,54.0,54.0,47.0,29.59,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,67.0,29.37,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,67.0,30.1,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,57.0,30.07,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,53.0,53.0,77.0,29.2,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,87.0,30.17,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,82.0,30.21,10.0,10.0,0.0,false,false,false,false,false,false,false
