2.0,46.0,41.9,89.0,29.36,10.0,8.1,0.14,false,false,false,false,false,false,false
2.0,46.0,39.3,96.0,29.39,5.0,16.1,0.11,false,false,true,false,false,false,false
2.0,45.0,42.6,93.0,29.29,5.0,4.6,0.04,false,false,false,false,false,true,false
2.0,45.0,41.2,86.0,29.41,10.0,6.9,0.04,false,false,false,false,false,false,false
2.0,45.0,41.2,86.0,29.41,10.0,6.9,0.04,false,false,true,false,false,false,false
2.0,45.0,41.2,86.0,29.41,10.0,6.9,0.04,false,false,false,false,false,false,false
2.0,45.0,41.2,86.0,29.41,10.0,6.9,0.04,false,false,true,false,false,false,false
2.0,42.8,36.2,93.0,29.37,3.0,12.7,0.02,false,true,false,false,false,false,false
2.0,45.0,40.6,93.0,29.42,10.0,8.1,0.02,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,29.45,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,45.0,40.1,86.0,29.45,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,35.6,30.7,100.0,29.42,0.5,5.8,0.04,false,false,false,false,false,false,false
2.0,35.6,29.2,100.0,29.4,0.2,8.1,0.01,false,false,false,false,false,false,false
2.0,45.0,42.6,90.0,29.52,10.0,4.6,0.0,false,true,false,true,false,false,false
2.0,45.0,41.2,97.0,29.46,6.0,6.9,0.03,false,false,false,false,false,false,false
2.0,45.0,40.6,90.0,29.67,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,42.1,40.2,100.0,29.73,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,42.1,40.2,100.0,29.73,10.0,3.5,0.0,true,false,false,false,false,false,false
2.0,45.0,40.1,97.0,29.72,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,44.1,40.1,89.0,29.74,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,35.6,30.7,100.0,29.73,0.2,5.8,0.01,false,false,false,false,false,false,false
2.0,41.0,34.7,93.0,29.93,7.0,10.4,0.02,false,false,false,false,false,false,false
2.0,44.6,40.2,100.0,29.7,3.0,8.1,0.02,false,false,false,false,false,false,false
2.0,46.0,41.9,79.0,29.71,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,79.0,29.71,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,76.0,29.71,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,42.5,76.0,29.71,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,44.1,39.5,96.0,29.79,10.0,8.1,0.02,false,false,false,false,false,true,false
2.0,43.0,40.3,93.0,29.78,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,45.0,42.6,90.0,29.83,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,45.0,42.6,90.0,29.83,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,45.0,42.6,90.0,29.83,10.0,4.6,0.01,false,false,true,false,false,false,false
2.0,45.0,41.8,90.0,29.86,10.0,5.8,0.02,false,false,true,false,false,false,false
2.0,44.1,41.5,93.0,29.86,7.0,4.6,0.0,false,false,false,false,false,false,false
2.0,45.0,41.8,82.0,29.89,1.8,5.8,0.07,false,true,false,false,false,false,false
2.0,33.8,27.7,93.0,29.82,7.0,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,41.9,86.0,29.89,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,46.0,43.1,83.0,29.89,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,29.91,10.0,4.6,0.03,false,false,false,false,false,false,false
2.0,44.1,42.5,79.0,29.89,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,29.91,10.0,4.6,0.03,false,false,false,false,false,false,false
2.0,46.0,43.1,83.0,29.91,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,43.1,83.0,29.91,10.0,5.8,0.0,false,false,true,false,false,false,false
2.0,35.6,32.8,87.0,30.04,10.0,3.5,0.01,false,false,false,false,false,false,false
2.0,37.4,34.9,81.0,30.05,10.0,3.5,0.01,false,false,false,false,false,false,false
2.0,39.0,35.7,82.0,30.21,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,39.0,35.7,82.0,30.22,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,37.0,32.4,82.0,30.27,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.0,32.4,82.0,30.27,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.4,42.9,100.0,30.01,2.5,6.9,0.12,false,false,false,false,false,false,false
2.0,43.0,37.2,100.0,30.29,0.5,10.4,0.01,false,false,false,false,false,false,false
2.0,35.6,29.9,100.0,29.84,3.0,6.9,0.02,false,false,false,false,false,false,false
2.0,37.4,30.8,93.0,29.83,7.0,9.2,0.01,false,false,false,false,false,false,false
2.0,30.2,20.2,93.0,29.77,0.2,12.7,0.04,false,false,false,false,false,false,false
2.0,39.2,32.0,100.0,29.84,2.5,11.5,0.01,false,false,false,false,false,false,false
2.0,44.6,41.4,100.0,29.98,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,45.0,41.2,97.0,30.16,5.0,6.9,0.01,false,true,false,false,false,false,false
2.0,46.4,44.3,71.0,29.87,9.0,4.6,0.01,false,false,false,false,false,false,false
2.0,44.6,41.4,93.0,30.08,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,44.6,40.7,100.0,29.85,8.0,6.9,0.02,false,false,false,false,false,false,false
2.0,44.6,38.1,100.0,29.87,1.5,13.8,0.05,false,false,false,false,false,false,false
2.0,44.6,40.2,100.0,29.87,10.0,8.1,0.05,false,false,false,false,false,false,false
2.0,87.0,87.0,35.0,29.11,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,35.0,29.11,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,25.0,28.33,9.0,10.0,0.0,false,false,false,false,false,false,false
2.0,94.0,94.0,31.0,29.08,10.0,9.0,0.0,false,false,false,false,false,true,false
2.0,87.0,87.0,40.0,29.08,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,44.0,29.07,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,44.0,29.07,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,44.0,29.07,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,44.0,29.07,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,40.0,29.06,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,42.0,29.07,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,54.0,29.08,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,37.0,28.34,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,32.0,29.09,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,21.0,28.33,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,24.0,29.03,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,37.0,29.04,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,55.0,29.05,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,60.0,28.34,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,93.0,29.09,8.0,3.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,54.0,29.11,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,54.0,29.11,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,54.0,29.11,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,43.0,29.1,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,29.0,28.32,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,92.0,92.0,30.0,28.31,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,33.0,28.3,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,57.0,29.05,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,57.0,29.05,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,57.0,29.05,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,64.0,29.06,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,78.0,29.08,10.0,3.0,0.0,false,false,false,false,false,true,false
2.0,85.0,85.0,43.0,28.32,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,60.0,29.08,5.0,9.0,0.0,false,false,true,false,false,false,false
2.0,79.0,79.0,54.0,29.07,9.0,9.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,50.0,29.06,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,50.0,29.06,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,46.0,29.03,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,36.0,28.27,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,36.0,28.27,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,36.0,28.26,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,54.0,29.0,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,54.0,29.0,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,54.0,29.0,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,58.0,29.0,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,64.0,29.01,10.0,7.0,0.0,false,false,true,false,false,false,false
2.0,63.0,63.0,93.0,29.02,6.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,90.0,29.01,5.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,90.0,29.01,5.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,90.0,29.02,4.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,87.0,29.02,4.0,5.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,84.0,29.01,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,97.0,97.0,26.0,28.99,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,73.0,29.05,10.0,6.0,0.0,false,false,true,false,false,false,false
2.0,80.0,80.0,54.0,28.33,10.0,1.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,49.0,29.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,49.0,29.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,49.0,29.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,101.0,101.0,19.0,28.32,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,28.0,29.06,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,28.0,29.06,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,28.0,29.06,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,39.0,29.03,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,40.0,29.03,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,89.0,89.0,30.0,28.31,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,53.0,29.04,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,66.0,29.07,10.0,5.0,0.0,false,true,false,false,false,false,false
2.0,74.0,74.0,66.0,29.07,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,51.0,29.1,9.0,7.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,37.0,29.1,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,94.0,94.0,33.0,29.07,10.0,9.0,0.0,false,true,false,false,false,false,false
2.0,88.0,88.0,42.0,29.03,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,49.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,35.0,29.04,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,94.0,94.0,32.0,29.02,10.0,14.0,0.0,false,true,false,false,false,true,false
2.0,78.0,78.0,58.0,29.03,7.0,3.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,42.0,29.0,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,33.0,28.96,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,44.0,28.94,10.0,9.0,0.0,false,true,false,false,false,false,false
2.0,82.0,82.0,44.0,28.94,10.0,9.0,0.0,false,true,false,false,false,false,false
2.0,80.0,80.0,50.0,28.22,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,57.0,28.25,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,61.0,28.27,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,30.0,28.35,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,42.0,29.1,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,80.0,29.17,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,90.0,29.17,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,82.0,28.43,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,56.0,29.18,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,34.0,29.12,10.0,8.0,0.0,false,true,false,false,false,false,false
2.0,83.0,83.0,33.0,29.1,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,33.0,29.1,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,57.0,29.1,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,61.0,29.11,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,75.0,29.13,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,81.0,29.15,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,63.0,63.0,87.0,29.15,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,87.0,29.15,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,62.0,62.0,82.0,28.39,10.0,2.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,90.0,29.15,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,90.0,29.15,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,90.0,29.15,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,86.0,29.14,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,100.0,28.38,2.0,1.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,59.0,28.4,7.0,6.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,49.0,28.39,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,45.0,29.12,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,34.0,29.06,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,55.0,28.33,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,65.0,29.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,65.0,29.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,70.0,29.11,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,70.0,29.11,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,87.0,29.15,6.0,5.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,41.0,29.08,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,38.0,28.32,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,44.0,29.07,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,57.0,29.06,10.0,9.0,0.0,false,false,true,false,false,false,false
2.0,72.0,72.0,57.0,29.06,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,55.0,28.31,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,64.0,28.33,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,76.0,29.1,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,78.0,29.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,100.0,28.32,9.0,5.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,27.0,29.05,10.0,14.0,0.0,false,true,false,false,false,false,false
2.0,76.0,76.0,42.0,29.04,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,42.0,29.04,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,59.0,28.32,10.0,5.0,0.0,false,true,false,false,false,false,false
2.0,66.0,66.0,81.0,29.09,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,90.0,29.11,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,48.0,29.07,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,84.0,29.13,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,84.0,29.16,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,59.0,29.11,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,89.0,89.0,35.0,29.02,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,34.0,28.97,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,34.0,28.97,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,53.0,28.99,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,87.0,29.03,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,87.0,29.03,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,85.0,28.26,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,54.0,29.04,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,37.0,28.97,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,40.0,28.97,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,42.0,28.96,10.0,12.0,0.0,false,true,false,false,false,false,false
2.0,82.0,82.0,40.0,28.23,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,57.0,28.99,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,54.0,28.29,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,50.0,29.08,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,39.0,29.06,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,44.0,29.03,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,44.0,29.02,10.0,12.0,0.0,false,true,false,false,false,false,false
2.0,66.0,66.0,84.0,29.07,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,62.0,29.12,9.0,5.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,19.0,28.33,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,95.0,95.0,23.0,28.31,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,25.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,31.0,29.04,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,39.0,28.32,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,38.0,29.06,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,40.0,29.15,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,40.0,29.15,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,19.0,29.1,10.0,12.0,0.0,false,false,true,false,false,false,false
2.0,88.0,88.0,22.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,22.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,22.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,22.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,22.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,30.0,28.32,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,26.0,29.05,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,68.0,29.09,10.0,5.0,0.0,false,true,false,false,false,false,false
2.0,66.0,66.0,87.0,29.09,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,54.0,29.12,9.0,5.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,27.0,29.06,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,24.0,29.03,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,19.0,29.02,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,19.0,29.02,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,19.0,29.02,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,35.0,29.03,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,60.0,29.1,8.0,5.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,29.0,29.0,10.0,10.0,0.0,false,true,false,false,false,false,false
2.0,63.0,63.0,93.0,29.06,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,50.0,29.17,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,85.0,85.0,36.0,29.17,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,13.0,29.12,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,20.0,29.09,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,35.0,28.39,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,71.0,29.16,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,71.0,29.16,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,73.0,29.15,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,81.0,29.16,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,25.0,29.14,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,25.0,29.14,10.0,8.0,0.0,false,true,false,false,false,false,false
2.0,91.0,91.0,25.0,29.14,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,9.0,29.13,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,95.0,95.0,11.0,29.06,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,17.0,29.04,10.0,8.0,0.0,false,false,false,false,false,false,false
